peru,49.774466230736635,61.35932109172104,-7.518435847319371
darkcyan,52.2058912511138,-30.617460120479222,-9.00291715254391
sienna,37.772863015917636,49.7070940759454,5.552321555361573
orange,56.069437824785155,87.6181385758108,-16.17582081800668
rebeccapurple,57.89022342045155,-34.218725564918,46.52018715273438
bisque,85.17130535199094,25.917673527579733,-7.713965057779704
oldlace,93.48076891115457,10.357815306365037,-4.417280599659645
lightsteelblue,84.71855047699526,-20.04887888123774,7.871946213559156
lightyellow,92.4831275597106,15.897385608090342,-11.093267428128772
mediumaquamarine,66.5047825308591,-11.92859619681752,-24.471115125491426
navy,46.22759969315215,-51.69863529056651,49.896975541092225
honeydew,95.18839622646651,2.7300429201469467,-7.2074781389773745
gray,53.585004174166016,-0.0002755742944948736,-0.005135768662412055
forestgreen,21.386434653707198,36.72462054745451,-57.616358945100046
mediumorchid,80.56244624021764,-25.991614739213688,58.0636471561657
seashell,95.58139686098468,6.910808367576015,-1.31488438673939
slateblue,74.48501776876171,-51.03519325493039,47.74125071578983
cadetblue,61.69027305767278,-21.230680143755787,-5.501087754537437
darkblue,50.05430408804676,-54.877857948229746,52.965404606918135
darkslategray,31.255421744709892,-11.71902108052192,-3.727020302948103
lightpink,83.32649841140427,20.70473694699082,14.17407236902546
mediumturquoise,75.55312170692562,-33.632221256900074,-13.038946707252542
darkgrey,69.23778424053606,-0.00033756328010614567,-0.0062910327642162756
darkgray,69.23778424053606,-0.00033756328010614567,-0.0062910327642162756
royalblue,79.60875110033231,-65.53297797025259,46.59564300355707
salmon,64.9001901969579,53.13331180461345,18.052207394378605
limegreen,32.62656831569507,51.10690855218475,-78.72014268066832
deepskyblue,89.52241621955065,-64.6788238287368,16.66800238489008
skyblue,86.51433194131045,-36.004504354626434,4.933719574346829
pink,85.89631047339854,16.816346405835404,12.492045908928318
cyan,91.11396352922449,-48.083199948639965,-14.138634095166536
darkgoldenrod,41.45865430311882,69.1955182860528,-21.113630319752595
aqua,91.11396352922449,-48.083199948639965,-14.138634095166536
darkslategrey,31.255421744709892,-11.71902108052192,-3.727020302948103
lightgray,84.55610332887647,-0.00039822771524811174,-0.007421611745539458
lightgoldenrodyellow,88.60038487599286,20.677617223386623,-14.312907448474377
blueviolet,81.82111803524874,-52.9370038806764,73.16277389180313
violet,92.1044492088528,-14.728499214845648,51.96221862603525
greenyellow,49.66311820171332,79.72636689102902,-78.69359433338421
darkred,28.08860266407624,50.99839971156903,41.28936427336761
lightseagreen,63.56428597380136,-31.35430443268078,-14.113125451960396
yellowgreen,43.5949034887499,65.54295181023423,-60.329389459210425
saddlebrown,30.365454869895913,50.66706311405461,2.8604953719884696
palegoldenrod,77.7299635469474,34.68917241629727,-21.198568884001247
thistle,85.74197784866217,-4.266247610480112,12.33708647318419
blanchedalmond,87.44741030886354,22.35374145892005,-8.058527735808486
midnightblue,41.00004720679445,-42.59076551597138,38.727131260916266
wheat,80.13951479155911,30.50485937295916,-12.091630112027453
darkgreen,8.30566262891747,39.85143396249185,-54.281066160483924
lavender,96.37159635593635,-10.123615134452258,7.354223786171943
sandybrown,61.89782215573091,62.937378827535525,-7.030521077744889
purple,51.868672727097604,-12.931868371103327,56.674184969472805
goldenrod,50.28511509811831,76.79313559380758,-25.643179583496114
mediumvioletred,60.75824929492764,17.259441298005108,62.62191485313671
white,99.99998453333127,-0.0004593894083471106,-0.008561457924405325
deeppink,70.99643098994777,33.43381900702691,73.56719156643693
indianred,53.39419029966051,44.8261077055242,22.11188650159064
lightslategrey,60.32111110867443,-15.410151646188586,5.084643037723313
steelblue,66.17805289513247,-43.20482578993479,16.385594242392344
lightsalmon,67.81478295661265,54.23475031770836,4.112902294289333
lawngreen,40.10286541854364,82.251485941436,-92.96964308285219
mistyrose,92.00391115075229,10.775547825583875,2.3153644533175477
mediumslateblue,85.17809808922135,-57.58624128475082,54.08508711203348
lightcyan,97.86755939044613,-9.944172634218152,-3.3833670824753748
antiquewhite,89.35753879027011,15.422824061909314,-5.2837852478952785
tomato,58.669941996159736,69.98971909847562,26.507124783554925
darkkhaki,56.8355851445253,43.719017862471844,-26.36387072451456
darkslateblue,52.03909105011418,-37.3397679503848,34.82513152495689
navajowhite,79.85444417318897,37.00312157150132,-12.40940260037604
mediumseagreen,47.00661156215834,3.9404063437250003,-40.233043033730254
lightslategray,60.32111110867443,-15.410151646188586,5.084643037723313
burlywood,66.7641749266087,39.87395711102643,-11.455826082794939
powderblue,87.58382604611597,-18.393524809009076,-2.714328155040313
yellow,60.32364943499053,98.23532017664644,-60.83501679458592
papayawhip,89.43141700391355,18.840613742493627,-7.232079694006055
darkorchid,76.18422055834684,-37.926019608126026,66.23099122769416
seagreen,36.48144966844259,3.3097828287181885,-33.15977601824409
lightgrey,84.55610332887647,-0.00039822771524811174,-0.007421611745539458
hotpink,78.99857583570746,19.708092040481016,48.605857810749484
magenta,97.13881604341229,-21.557755853264528,94.47731817969378
springgreen,54.44510290103007,19.407615423566448,-71.36410547235724
green,12.973385113131847,47.50460668914681,-64.7053428754489
darkturquoise,76.10214446383496,-42.27358498673811,-10.688057967107012
darkseagreen,60.88304234192795,9.890967450425558,-23.373433495733842
darkmagenta,56.042276553713265,-13.727117388804777,60.159380506006045
mediumspringgreen,61.66336372999341,1.1019995494685464,-57.01451244243838
gainsboro,87.76087427526423,-0.000410919422377809,-0.00765814204961579
lightblue,87.20916931263714,-20.959169791362754,0.921454355993423
olive,29.784329074590083,58.92850065491442,-36.49315053460508
palegreen,66.59317854889312,23.578510750782932,-49.40168495634105
lime,32.299375201436156,79.1913962872024,-107.86546414496824
ghostwhite,99.32070663698023,-3.5300684586627162,2.52897810134618
lavenderblush,97.1693729352793,2.4937637233203303,3.584064089350991
darkorange,55.23540107169224,85.44335996660706,-2.611360759759096
crimson,50.09901890558844,60.21976845383969,56.466715459018765
snow,98.64384641195615,1.6561864159502226,0.5789838974482597
darksalmon,64.52204488202216,45.68259259144075,4.648100207860928
turquoise,77.02909103976424,-32.25485903043257,-18.91304598980885
red,53.23896002513146,80.09045298802708,67.2013836595967
palevioletred,67.35188714001912,23.284545109139966,29.5543676889223
aliceblue,98.75788316587148,-6.152240438140999,1.6413437245970774
mintcream,98.03485871758843,-0.744070873773095,-2.9716764321081612
dimgray,44.413552092673584,-0.00023925301423366463,-0.004458863390266465
dodgerblue,88.83029160166676,-73.06367551885612,39.374692251493926
silver,77.70435109603591,-0.0003710930358002962,-0.006915913501814863
lemonchiffon,87.88497746807289,24.942359414078965,-15.339349523063373
fuchsia,97.13881604341229,-21.557755853264528,94.47731817969378
lightgreen,63.3825484773173,22.60198284692433,-47.37899449431724
grey,53.585004174166016,-0.0002755742944948736,-0.005135768662412055
chartreuse,40.78660305058641,83.09766832589088,-93.5069594998804
darkviolet,77.80607925436489,-44.23426191990032,76.8081257454019
dimgrey,44.413552092673584,-0.00023925301423366463,-0.004458863390266465
cornflowerblue,84.7121899023498,-56.42990397431325,31.720596152974245
moccasin,81.7901844314009,33.78988606146655,-12.748723254577744
gold,58.198929907565216,93.02536077143975,-41.775534947288826
tan,66.3322567025771,32.47677954759182,-9.999126093443621
slategrey,57.02589113665593,-14.666920901002689,4.836178486450793
whitesmoke,96.53747460923553,-0.0004456769893690371,-0.008305905019434512
lightcoral,66.1559853009165,42.80754480081461,19.550543134944686
azure,98.93248114432424,-4.880466688540808,-1.696721285969316
aquamarine,81.19033796448973,-14.379978241602698,-28.95326098415607
blue,87.73500278716472,-86.1829494051608,83.1795364492565
mediumpurple,80.75788847844606,-41.47021939104811,45.33117902773605
black,0.0,0.0,0.0
indigo,48.835197985441866,-36.65956786358115,52.77456273264559
