gray,53.585004174166016,-0.0002755742944948736,-0.005135768662412055
darkslategray,31.255421744709892,-11.71902108052192,-3.727020302948103
chartreuse,89.87281067583152,-68.0677279313499,85.7799919408828
salmon,67.26310818061904,45.22376362899821,29.088399495301797
mediumseagreen,65.27193066760911,-48.2173861000681,24.286384175215716
lightgray,84.55610332887647,-0.00039822771524811174,-0.007421611745539458
lightcoral,66.1559853009165,42.80754480081461,19.550543134944686
orangered,57.58013607527971,67.78006634788713,68.95692183354363
lightskyblue,79.72354956768865,-10.82824582926689,-28.50960554873774
mediumturquoise,76.88154806008856,-37.35728716738035,-8.361194717679133
palegre en,90.74978362158664,-48.297266462450914,38.52287383340949
slategray,52.83581780246922,-2.1420966917322093,-10.576419006805594
darkred,28.08860266407624,50.99839971156903,41.28936427336761
lavender,91.82757031734658,3.707975984782008,-9.669742724518127
snow,98.64384641195615,1.6561864159502226,0.5789838974482597
darkgoldenrod,59.2200860185587,9.861605989549215,62.729406477736546
greenyellow,91.95678324786972,-52.48320465923767,81.8634270879033
palevioletred,60.567331716751056,45.517509807736225,0.39540228910488473
firebrick,39.11668856399384,55.915030496143075,37.64572701024278
skyblue,79.2075787642408,-14.836549579985036,-21.283982499973362
darkblue,14.75511188218794,50.42591633456933,-68.68441681009546
darkgray,69.23778424053606,-0.00033756328010614567,-0.0062910327642162756
burlywood,77.01793818284769,7.047562553744003,30.013331604821424
coral,67.29392553152775,45.35112912885547,47.48882319454994
mediumvioletred,44.765612083095654,70.99158859789101,-15.176395796018882
midnightblue,15.858425753388381,31.715934357498753,-49.57829410766883
chocolate,55.989062096055775,37.04963731544919,56.738455352661546
khaki,90.32783821321546,-9.012495897016692,44.97405905205556
honeydew,98.56557339520265,-7.565407677512237,5.467264478899381
slateblue,45.33661246302288,36.042428842996074,-57.77863158228813
lawngreen,88.87658760653156,-67.85762650228061,84.95248334917659
tomato,62.205609982624765,57.84841578030825,46.41520577224107
blue,32.299375201436156,79.1913962872024,-107.86546414496824
darkolivegreen,42.233795691953375,-18.829009823925574,30.59626790645027
ivory,99.63983031759932,-2.552223386585617,7.154462920316207
orchid,62.80289578142508,55.282482441693425,-34.412861453399216
lavenderblush,96.0686385244331,5.886681717256204,-0.6021330423043425
brown,37.525419415833184,49.68860929248567,30.53956127523989
darkorange,69.48424720848823,36.82201703018267,75.48579702839038
cornflowerblue,61.926671796813835,9.336891584673934,-49.305450123472696
aquamarine,92.03438861978393,-45.52295867085549,9.711544620149382
lemonchiffon,97.64798269894742,-5.428432898376467,22.22661850527292
black,0.0,0.0,0.0
magenta,60.32364943499053,98.23532017664644,-60.83501679458592
seashell,97.12133346903917,2.161349314707961,4.545899005615728
lightgreen,86.54837327112443,-46.3284041383703,36.94443450798865
dodgerblue,59.379401138315956,9.963365012674474,-63.39512841964539
antiquewhite,93.73115359157987,1.8373943747588828,11.51852849090913
mintcream,99.15641486936606,-4.163267499377898,1.238024675175664
saddlebrown,37.469079640267694,26.440355679271306,40.982034918810264
red,53.23896002513146,80.09045298802708,67.2013836595967
lightgoldenrodyellow,97.36896342692982,-6.4825072734517875,19.229907719135355
blanchedalmond,93.92002007874778,2.1285305761492013,17.018754441943962
darkslategrey,31.255421744709892,-11.71902108052192,-3.727020302948103
lightblue,83.81322342578844,-10.890630461101114,-11.48424400564052
darkviolet,39.58008075301418,76.32396288522042,-70.37385336049375
wheat,89.35133555815815,1.5095433577351214,24.00118590347715
teal,48.25453959565715,-28.843707890081394,-8.48135382506432
darkcyan,52.2058912511138,-30.617460120479222,-9.00291715254391
darkmagenta,32.5998497463012,62.5523259921068,-38.737307471767025
mediumspringgreen,87.33896508006626,-70.68481305238922,32.45826485873715
oldlace,96.77988642028788,0.16994847933876622,8.15824491680026
ghostwhite,97.75722290669312,1.246869004304152,-3.354034932926475
goldenrod,70.81731821033411,8.520568779986249,68.76022635132465
